name,crunchlink,category,country,state,city,round,date,year,money
Corent Technology,/organization/corent-technology-inc,SaaS,USA,CA,Aliso Viejo,venture,2010-12-01,2010,"3,105,000"
Covermate Products,/organization/covermate-products,Manufacturing,USA,CA,San Francisco,A,2010-12-01,2010,"1,125,000"
CyberSettle,/organization/cybersettle,Payments,USA,CT,Old Greenwich,venture,2010-12-01,2010,"346,300"
CytoLogic,/organization/cytologic,Health Care,USA,CO,Boulder,venture,2010-12-01,2010,"456,564"
Daemonic Labs,/organization/daemonic-labs,Local,USA,CA,San Francisco,venture,2010-12-01,2010,"145,000"
Dashwire,/organization/dashwire,Mobile,USA,WA,Seattle,venture,2010-12-01,2010,"1,000,000"
deCarta,/organization/decarta,Software,USA,CA,San Jose,D,2010-12-01,2010,"9,400,000"
DevonWay,/organization/devonway,Enterprise Software,USA,CA,San Francisco,C,2010-12-01,2010,"7,050,000"
DialogTech,/organization/ifbyphone,Marketing Automation,USA,IL,Chicago,B,2010-12-01,2010,"8,000,000"
DigiFit,/organization/digifit,Apps,USA,CA,Santa Barbara,venture,2010-12-01,2010,"866,151"
Digital Performance,/organization/digital-performance,Automotive,USA,CA,Newport Beach,venture,2010-12-01,2010,"299,408"
DiJiPOP,/organization/dijipop,Advertising,USA,RI,Providence,angel,2010-12-01,2010,"1,000,000"
DimensionU (formerly Tabula Digita),/organization/tabula-digita,Games,USA,NY,Long Island City,venture,2010-12-01,2010,"1,980,000"
DiVitas Networks,/organization/divitas-networks,Messaging,USA,CA,Mountain View,venture,2010-12-01,2010,"2,946,310"
"DocuSign, Inc.",/organization/docusign,Cloud Management,USA,CA,San Francisco,C,2010-12-01,2010,"27,000,000"
Dominion Diagnostics,/organization/dominion-diagnostics,Biotechnology,USA,RI,North Kingstown,venture,2010-12-01,2010,"8,317,643"
Dstillery (formerly Media6Degrees),/organization/media6degrees,Advertising,USA,NY,New York,B,2010-12-01,2010,"17,000,000"
e-Tag,/organization/e-tag,Clean Technology,USA,CA,Santa Clara,seed,2010-12-01,2010,"130,861"
ecomom,/organization/ecomom,Organic,USA,WA,Spokane,angel,2010-12-01,2010,"900,000"
Edgemont Pharmaceuticals,/organization/edgemont-pharmaceuticals,Biotechnology,USA,TX,Austin,venture,2010-12-01,2010,"4,845,795"
Edmodo,/organization/edmodo,All Students,USA,CA,San Mateo,A,2010-12-01,2010,"7,500,000"
EDP Biotech,/organization/edp-biotech,Biotechnology,USA,TN,Knoxville,venture,2010-12-01,2010,"705,000"
Edventures,/organization/edventures,Education,USA,ID,Boise,venture,2010-12-01,2010,"150,000"
Elastic Intelligence,/organization/elastic-intelligence,Enterprise Software,USA,CA,Menlo Park,venture,2010-12-01,2010,"3,400,000"
Elemental Technologies,/organization/elemental-technologies,Enterprise Software,USA,OR,Portland,B,2010-12-01,2010,"9,500,000"
Elevance Renewable Sciences,/organization/elevance-renewable-sciences,Clean Technology,USA,IL,Woodridge,C,2010-12-01,2010,"100,000,000"
EmSense,/organization/emsense,Hardware + Software,USA,CA,San Francisco,venture,2010-12-01,2010,"4,000,000"
Enablence Technologies,/organization/enablence-technologies,Semiconductors,CAN,ON,Ottawa,venture,2010-12-01,2010,"21,000,000"
Encelium Technologies,/organization/encelium-technologies,Hardware + Software,USA,NJ,Teaneck,C,2010-12-01,2010,"11,000,000"
EnergySavvy.com,/organization/energysavvy-com,Software,USA,WA,Seattle,A,2010-12-01,2010,"700,000"
Ensocare,/organization/ensocare,Software,USA,WA,Seattle,venture,2010-12-01,2010,"1,500,000"
enVista,/organization/envista,Enterprise Software,USA,IN,Carmel,B,2010-12-01,2010,"4,100,000"
eRelyx,/organization/erelyx,E-Commerce,USA,MA,Boston,venture,2010-12-01,2010,"300,000"
Estech,/organization/estech,Health Care,USA,CA,San Ramon,D,2010-12-01,2010,"8,500,000"
Evo.com,/organization/evo-com,Fashion,USA,WA,Seattle,B,2010-12-01,2010,"6,000,000"
Exogenesis,/organization/exogenesis,Biotechnology,USA,MA,Billerica,venture,2010-12-01,2010,"3,190,000"
ExtraOrtho,/organization/extraortho,Biotechnology,USA,TN,Memphis,venture,2010-12-01,2010,"3,620,185"
Fab,/organization/fab-com,Design,USA,NY,New York,seed,2010-12-01,2010,"1,750,000"
FaceFirst (Airborne Biometrics),/organization/facefirst,Software,USA,CA,Camarillo,A,2010-12-01,2010,"1,185,360"
Factual,/organization/factual,Databases,USA,CA,Los Angeles,A,2010-12-01,2010,"25,000,000"
Fallbrook Technologies,/organization/fallbrook,Auto,USA,TX,Cedar Park,E,2010-12-01,2010,"39,000,000"
FamilyFinds,/organization/familyfinds,Curated Web,USA,CA,Santa Monica,A,2010-12-01,2010,"5,750,000"
Fastnote,/organization/fastnote,MicroBlogging,USA,CA,Torrance,angel,2010-12-01,2010,"550,000"
Fifty100,/organization/fifty100,Artists Globally,USA,CA,Los Angeles,venture,2010-12-01,2010,"100,000"
FindTheBest,/organization/findthebest,Search,USA,CA,Summerland,A,2010-12-01,2010,"2,000,000"
FireEye,/organization/fireeye,Network Security,USA,CA,Milpitas,E,2010-12-01,2010,"6,000,000"
Fisoc,/organization/fisoc,Finance,USA,TX,Austin,venture,2010-12-01,2010,"354,290"
FitnessKeeper,/organization/fitnesskeeper,iPhone,USA,MA,Boston,venture,2010-12-01,2010,"1,110,000"
FiveCubits,/organization/fivecubits,Software,USA,IL,Elmhurst,venture,2010-12-01,2010,"7,596,725"
FleetMatics,/organization/fleetmatics,Software,USA,IL,Rolling Meadows,C,2010-12-01,2010,"68,000,000"
Flurry,/organization/flurry,Advertising,USA,CA,San Francisco,C,2010-12-01,2010,"15,000,000"
FolioDynamix,/organization/foliodynamix,Finance,USA,NY,New York,B,2010-12-01,2010,"16,000,000"
Gazzang,/organization/gazzang,Linux,USA,TX,Austin,A,2010-12-01,2010,"3,500,000"
Genocea Biosciences,/organization/genocea-biosciences,Biotechnology,USA,MA,Cambridge,C,2010-12-01,2010,"20,021,810"
Giveo,/organization/giveo,Software,USA,CO,Boulder,A,2010-12-01,2010,"1,500,000"
Glyde,/organization/glyde,iPhone,USA,CA,Palo Alto,B,2010-12-01,2010,"21,000,000"
GnuBIO,/organization/gnubio,Biotechnology,USA,MA,Cambridge,A,2010-12-01,2010,"3,000,000"
Good Health Media,/organization/good-health-media,Advertising,USA,NY,New York,venture,2010-12-01,2010,"247,051"
GRAM Acquisition,/organization/gram-acquisition,Biotechnology,USA,MI,Grand Rapids,venture,2010-12-01,2010,"2,437,500"
Grand River Aseptic Manufacturing,/organization/gram-newco,Biotechnology,USA,MI,Grand Rapids,venture,2010-12-01,2010,"4,950,000"
Greengate Power,/organization/greengate-power,Clean Technology,CAN,AB,Calgary,venture,2010-12-01,2010,"5,800,000"
Gridstore,/organization/gridstore,Cloud Computing,USA,CA,Mountain View,seed,2010-12-01,2010,"1,970,400"
GT Urological,/organization/gt-urological,Biotechnology,USA,MN,Minneapolis,venture,2010-12-01,2010,"4,557,542"
Guerillapps,/organization/guerillapps,Games,USA,NY,New York,seed,2010-12-01,2010,"500,000"
Histogen,/organization/histogen,Biotechnology,USA,CA,San Diego,A,2010-12-01,2010,"10,000,000"
Hugo & Debra Natural,/organization/hugo-debra-natural,Manufacturing,USA,CA,Chatsworth,venture,2010-12-01,2010,"900,000"
Humanoid,/organization/humanoid,Video,USA,CA,San Francisco,seed,2010-12-01,2010,"1,100,000"
HydroNovation,/organization/hydronovation,Manufacturing,USA,CA,San Francisco,venture,2010-12-01,2010,"379,998"
IGI LABORATORIES,/organization/igi-laboratories,Manufacturing,USA,NJ,Buena,venture,2010-12-01,2010,"6,500,000"
Image Space Media,/organization/picad-media,Publishing,USA,NY,New York,venture,2010-12-01,2010,"1,000,000"
InnoPad,/organization/innopad,Semiconductors,USA,MA,Peabody,venture,2010-12-01,2010,"6,000,000"
Innovate Wireless Health,/organization/innovate-wireless-health,Health and Wellness,USA,TX,Austin,seed,2010-12-01,2010,"100,000"
Integrate,/organization/integrate,Software,USA,AZ,Scottsdale,A,2010-12-01,2010,"4,250,000"
InteliCloud,/organization/intelicloud,Web Hosting,USA,CA,Newport Beach,venture,2010-12-01,2010,"2,967,175"
Intelleflex,/organization/intelleflex,Enterprise Software,USA,CA,Santa Clara,A,2010-12-01,2010,"11,500,000"
Intelligent InSites,/organization/intelligent-insites,Software,USA,ND,Fargo,venture,2010-12-01,2010,"5,161,000"
Inventure Enterprises,/organization/inventure-enterprises,Consulting,USA,MI,East Lansing,venture,2010-12-01,2010,"245,000"
InView Technology,/organization/inview-technology,Hardware + Software,USA,TX,Austin,venture,2010-12-01,2010,"286,426"
Invisible Sentinel,/organization/invisible-sentinel,Biotechnology,USA,PA,Philadelphia,venture,2010-12-01,2010,"2,000,000"
InVivo Therapeutics,/organization/invivo-therapeutics,Biotechnology,USA,MA,Cambridge,venture,2010-12-01,2010,"13,000,000"
INVOLTA,/organization/involta,Web Hosting,USA,IA,Cedar Rapids,venture,2010-12-01,2010,"8,020,249"
iViZ Security,/organization/iviz-security,Network Security,USA,MA,Sudbury,B,2010-12-01,2010,"1,600,000"
Janrain,/organization/janrain,Social Media,USA,OR,Portland,venture,2010-12-01,2010,"1,003,793"
JAZIO,/organization/jazio,Hardware + Software,USA,CA,Los Altos,venture,2010-12-01,2010,"383,049"
Jelastic,/organization/jelastic,Software,USA,CA,Palo Alto,venture,2010-12-01,2010,"500,000"
JeNu Biosciences,/organization/jenu-biosciences,Hardware + Software,USA,WA,Seattle,venture,2010-12-01,2010,"250,000"
Jiff,/organization/jiff,Health and Wellness,USA,CA,Palo Alto,seed,2010-12-01,2010,"1,000,000"
JMEA,/organization/jmea,Biotechnology,USA,MD,Rockville,venture,2010-12-01,2010,"189,704"
JumpTime,/organization/jumptime,Media,USA,CA,Los Angeles,venture,2010-12-01,2010,"2,000,000"
KE2 Therm Solutions,/organization/ke2-therm-solutions,Hardware + Software,USA,DC,Washington,venture,2010-12-01,2010,"2,631,000"
KFx Medical,/organization/kfx-medical,Health Care,USA,CA,Carlsbad,venture,2010-12-01,2010,"600,200"
Kinetic Global Markets,/organization/kinetic-trading-strategies,Analytics,USA,NY,New York,A,2010-12-01,2010,"2,999,000"
KnowledgeVision,/organization/knowledgevision,Software,USA,MA,Concord,A,2010-12-01,2010,"2,000,000"
Krush,/organization/krush,Sports,USA,CA,Newport Beach,A,2010-12-01,2010,"2,000,000"
LawPivot,/organization/law-pivot,Licensing,USA,CA,Palo Alto,seed,2010-12-01,2010,"600,000"
LibertadCard,/organization/libertadcard,Finance,USA,CA,Culver City,A,2010-12-01,2010,"3,476,704"
Lightwave Logic,/organization/lightwave-logic,Hardware + Software,USA,DE,Newark,venture,2010-12-01,2010,"1,500,000"
LiquidSpace,/organization/liquidspace,Real Estate,USA,CA,Palo Alto,seed,2010-12-01,2010,"1,300,000"
LivingSocial,/organization/livingsocial,E-Commerce,USA,DC,Washington,D,2010-12-01,2010,"183,000,000"
Location Based Technologies,/organization/location-based-technologies,Enterprise Software,USA,CA,Anaheim,venture,2010-12-01,2010,"850,000"
Lookout,/organization/lookout,Security,USA,CA,San Francisco,C,2010-12-01,2010,"19,500,000"
Lotame,/organization/lotame,Optimization,USA,MD,Columbia,C,2010-12-01,2010,"11,000,000"
LPATH,/organization/lpath,Biotechnology,USA,CA,San Diego,venture,2010-12-01,2010,"4,884,700"
LS9,/organization/ls9,Biotechnology,USA,CA,South San Francisco,D,2010-12-01,2010,"30,000,000"
Lukup Media,/organization/lukup,Content,USA,CA,San Francisco,seed,2010-12-01,2010,"1,000,000"
Lumara Health,/organization/kv-pharmaceutical,Biotechnology,USA,MO,St Louis,venture,2010-12-01,2010,"7,552,506"
Lutonix,/organization/lutonix,Medical Devices,USA,MN,Maple Grove,C,2010-12-01,2010,"10,000,001"
Major League Gaming,/organization/major-league-gaming,Games,USA,NY,New York,venture,2010-12-01,2010,"10,000,000"
Maker Studios,/organization/maker-studios,Games,USA,CA,Culver City,A,2010-12-01,2010,"1,500,000"
Mass Relevance,/organization/mass-relevance,Twitter Applications,USA,TX,Austin,A,2010-12-01,2010,"2,200,000"
Materna Medical,/organization/materna-medical,Health Care,USA,CA,San Francisco,angel,2010-12-01,2010,"1,000,000"
Maximus,/organization/maximus,Business Services,USA,VA,Reston,venture,2010-12-01,2010,"7,926,732"
MedCity News,/organization/medcity-news,News,USA,OH,Cleveland,seed,2010-12-01,2010,"250,000"
Meebo,/organization/meebo,Internet,USA,CA,Mountain View,D,2010-12-01,2010,"27,500,000"
MEPS Real-Time,/organization/meps-real-time,Software,USA,CA,Carlsbad,venture,2010-12-01,2010,"355,000"
Merchant Atlas,/organization/merchantatlas,Sales Automation,USA,CA,San Mateo,angel,2010-12-01,2010,"1,000,000"
Microfinance International,/organization/microfinance-international,Finance,USA,DC,Washington,venture,2010-12-01,2010,"22,000,000"
Mingleverse,/organization/mingleverse-laboratories-inc,Telephony,CAN,BC,Vancouver,A,2010-12-01,2010,"1,400,000"
Miso,/organization/miso,Entertainment,USA,CA,San Francisco,A,2010-12-01,2010,"1,500,000"
Miso Media,/organization/miso-media,Music,USA,CA,Venice,seed,2010-12-01,2010,"600,000"
Mission Motors,/organization/mission-motors,Software,USA,CA,San Francisco,venture,2010-12-01,2010,"5,069,797"
Moasis Global,/organization/moasis-global,Advertising,USA,CA,San Francisco,venture,2010-12-01,2010,"239,809"
Mobio,/organization/mobio,Social Media,CAN,BC,Vancouver,venture,2010-12-01,2010,"1,425,000"
Mobixell Networks,/organization/mobixell,Mobile,USA,CA,San Jose,venture,2010-12-01,2010,"10,000,000"
Moblyng,/organization/moblyng,Games,USA,CA,Redwood City,venture,2010-12-01,2010,"7,500,000"
Mochila,/organization/mochila,News,USA,NY,New York,venture,2010-12-01,2010,"1,508,497"
Model Metrics,/organization/model-metrics,Software,USA,IL,Chicago,venture,2010-12-01,2010,"3,982,605"
Moglue,/organization/moglue,Software,USA,NY,New York,seed,2010-12-01,2010,"540,000"
Monetate,/organization/monetate,Testing,USA,PA,Philadelphia,A,2010-12-01,2010,"5,100,000"
MongoDB,/organization/mongodb-inc,Cloud Computing,USA,NY,New York,C,2010-12-01,2010,"6,500,000"
Monotype Imaging Holdings,/organization/monotype-imaging-holdings,Software,USA,MA,Woburn,venture,2010-12-01,2010,"319,647"
MostLikely,/organization/mostlikely,SaaS,USA,WA,Seattle,venture,2010-12-01,2010,"560,000"
Multigig,/organization/multigig,Semiconductors,USA,CA,Scotts Valley,C,2010-12-01,2010,"10,000,000"
My Perfect Gig,/organization/my-perfect-gig,Consulting,USA,MA,Lexington,venture,2010-12-01,2010,"3,500,000"
myVBO,/organization/myvbo,Software,USA,NH,Milford,venture,2010-12-01,2010,"2,360,000"
Nano Terra,/organization/nano-terra,Biotechnology,USA,MA,Cambridge,A,2010-12-01,2010,"17,000,000"
Napkin Labs,/organization/napkin-labs,Services,USA,CO,Boulder,angel,2010-12-01,2010,"1,100,000"
Nascent Surgical,/organization/nascent-surgical,Biotechnology,USA,MN,Eden Prairie,venture,2010-12-01,2010,"223,000"
Nasuni,/organization/nasuni,Enterprise Software,USA,MA,Natick,B,2010-12-01,2010,"15,000,000"
nCircle Network Security,/organization/ncircle-network-security,Security,USA,CA,San Francisco,venture,2010-12-01,2010,"1,000,999"
Neoconix,/organization/neoconix,Hardware + Software,USA,CA,San Jose,venture,2010-12-01,2010,"8,652,984"
NeoEdge Networks,/organization/neoedge-networks,Advertising,CAN,ON,Toronto,venture,2010-12-01,2010,"3,000,000"
NetProspex,/organization/netprospex,B2B,USA,MA,Waltham,B,2010-12-01,2010,"5,500,000"
Netseer,/organization/netseer,Advertising,USA,CA,Santa Clara,venture,2010-12-01,2010,"6,300,000"
"Netsertive, Inc",/organization/netsertive,Local,USA,NC,Morrisville,A,2010-12-01,2010,"4,475,002"
"Netsertive, Inc",/organization/netsertive,Local,USA,NC,Morrisville,venture,2010-12-01,2010,"7,481,174"
Neuralieve,/organization/neuralieve,Health Care,USA,CA,Sunnyvale,venture,2010-12-01,2010,"3,590,522"
Neurologix,/organization/neurologix,Biotechnology,USA,NJ,Fort Lee,venture,2010-12-01,2010,"7,000,000"
NileGuide,/organization/nile-guide,Career Planning,USA,CA,San Francisco,venture,2010-12-01,2010,"3,500,000"
Nimble Storage,/organization/nimble-storage,Flash Storage,USA,CA,San Jose,C,2010-12-01,2010,"16,000,000"
Noble Life Sciences,/organization/noble-life-sciences,Biotechnology,USA,MD,Gaithersburg,seed,2010-12-01,2010,"235,000"
Northwest Biotherapeutics,/organization/northwest-biotherapeutics,Biotechnology,USA,MD,Bethesda,venture,2010-12-01,2010,"395,000"
Novariant,/organization/novariant,Mechanical Solutions,USA,CA,Fremont,E,2010-12-01,2010,"4,500,000"
"Nurture, Inc.",/organization/nurture-inc,Hospitality,USA,NY,New York,venture,2010-12-01,2010,"7,431,514"
NVELO,/organization/nvelo,Storage,USA,CA,Santa Clara,venture,2010-12-01,2010,"1,094,937"
Octane5 International,/organization/octane5-international,Data Security,USA,GA,Alpharetta,venture,2010-12-01,2010,"2,000,000"
Ohmx,/organization/ohmx,Hardware + Software,USA,IL,Evanston,venture,2010-12-01,2010,"5,040,614"
Olive Medical Corporation,/organization/olive-medical-corporation,Manufacturing,USA,UT,Salt Lake City,venture,2010-12-01,2010,"871,500"
OmniLytics,/organization/omnilytics,Biotechnology,USA,UT,Sandy,venture,2010-12-01,2010,"500,000"
Ondax,/organization/ondax,Hardware + Software,USA,CA,Monrovia,venture,2010-12-01,2010,"2,242,387"
OneBuild,/organization/onebuild,Real Estate,USA,WA,Seattle,venture,2010-12-01,2010,"3,000,000"
Onit,/organization/onit,Software,USA,TX,Houston,angel,2010-12-01,2010,"257,000"
OnPath Technologies,/organization/onpath-technologies,Hardware + Software,USA,NJ,Marlton,venture,2010-12-01,2010,"3,000,000"
OnShift,/organization/onshift,SaaS,USA,OH,Cleveland,venture,2010-12-01,2010,"2,300,000"
Ortho Kinematics,/organization/ortho-kinematics,Biotechnology,USA,TX,Austin,B,2010-12-01,2010,"2,000,000"
Packetmotion,/organization/packetmotion-inc,Enterprise Software,USA,CA,San Jose,C,2010-12-01,2010,"2,700,000"
Panl,/organization/panl,Enterprise Software,CAN,ON,Toronto,A,2010-12-01,2010,"300,000"
Panzura,/organization/panzura,Software,USA,CA,Campbell,B,2010-12-01,2010,"12,000,000"
ParAccel,/organization/paraccel,Analytics,USA,CA,Campbell,venture,2010-12-01,2010,"10,491,709"
Paradigm Spine,/organization/paradigm-spine,Health Care,USA,NY,New York,venture,2010-12-01,2010,"8,152,310"
Parsely,/organization/parsely,Analytics,USA,NY,New York,seed,2010-12-01,2010,"800,000"
Pathogenetix,/organization/pathogenetix,Biotechnology,USA,MA,Woburn,venture,2010-12-01,2010,"1,510,453"
PayDivvy,/organization/paydivvy,Social Media,USA,CA,Irvine,seed,2010-12-01,2010,"1,035,000"
Pepperweed Consulting,/organization/pepperweed-consulting,Consulting,USA,PA,Sewickley,venture,2010-12-01,2010,"7,279,926"
Phoenix Biotechnology,/organization/phoenix-biotechnology,Biotechnology,USA,TX,San Antonio,venture,2010-12-01,2010,"3,300,664"
PhytoCeutica,/organization/phytoceutica,Biotechnology,USA,CT,New Haven,venture,2010-12-01,2010,"2,000,000"
PixelFish,/organization/pixelfish,Advertising,USA,CA,Hawthorne,B,2010-12-01,2010,"2,100,000"
Plex Systems,/organization/plex-systems,Software,USA,MI,Troy,venture,2010-12-01,2010,"500,000"
PlotWatt,/organization/plotwatt,Analytics,USA,NC,Durham,venture,2010-12-01,2010,"714,998"
Pocket Gems,/organization/pocket-gems,Mobile Games,USA,CA,San Francisco,A,2010-12-01,2010,"5,000,000"
Polar,/organization/polar-me,Mobile,CAN,ON,Toronto,angel,2010-12-01,2010,"3,000,000"
Precursor Energetics,/organization/precursor-energetics,Clean Technology,USA,CA,Santa Clara,venture,2010-12-01,2010,"1,000,000"
Primo Water&Dispensers,/organization/primo-water-dispensers,Local Businesses,USA,NC,Winston Salem,venture,2010-12-01,2010,"31,050,000"
Primoris Energy Solutions,/organization/primoris-energy-solutions,Clean Technology,USA,CO,Denver,venture,2010-12-01,2010,"374,997"
